user_id,item_id,rank
3868,2696,1
3868,739,2
3868,3694,3
3868,139,4
3868,8670,5
3868,1320,6
3868,8461,7
3868,8603,8
3868,9916,9
3868,3647,10
3875,4131,1
3875,8201,2
3875,9060,3
3875,5826,4
3875,9178,5
3875,3133,6
3875,3615,7
3875,3066,8
3875,3943,9
3875,2345,10
3877,319,1
3877,5727,2
3877,2345,3
3877,3949,4
3877,9843,5
3877,7153,6
3877,10399,7
3877,2589,8
3877,834,9
3877,4123,10
3885,8670,1
3885,10057,2
3885,757,3
3885,3694,4
3885,2345,5
3885,9069,6
3885,1086,7
3885,991,8
3885,1139,9
3885,4179,10
3895,3615,1
3895,8802,2
3895,6267,3
3895,2570,4
3895,4185,5
3895,1319,6
3895,6760,7
3895,275,8
3895,3595,9
3895,8596,10
3898,9178,1
3898,3133,2
3898,3954,3
3898,2345,4
3898,7266,5
3898,8521,6
3898,4978,7
3898,1319,8
3898,563,9
3898,568,10
3902,784,1
3902,793,2
3902,2922,3
3902,3932,4
3902,2404,5
3902,5366,6
3902,2113,7
3902,9792,8
3902,2345,9
3902,1507,10
3903,3840,1
3903,3647,2
3903,10046,3
3903,10057,4
3903,5727,5
3903,1139,6
3903,2696,7
3903,3634,8
3903,793,9
3903,2238,10
3905,2696,1
3905,7521,2
3905,4142,3
3905,2352,4
3905,9843,5
3905,834,6
3905,7306,7
3905,2779,8
3905,6283,9
3905,1405,10
3909,8761,1
3909,1320,2
3909,834,3
3909,5572,4
3909,3647,5
3909,1937,6
3909,2345,7
3909,6055,8
3909,3088,9
3909,757,10
3913,7135,1
3913,5727,2
3913,2902,3
3913,6502,4
3913,9178,5
3913,7080,6
3913,2570,7
3913,9915,8
3913,1409,9
3913,3694,10
3918,2696,1
3918,2352,2
3918,1320,3
3918,2238,4
3918,6195,5
3918,2345,6
3918,2046,7
3918,391,8
3918,3694,9
3918,1909,10
3921,3647,1
3921,3615,2
3921,793,3
3921,3840,4
3921,634,5
3921,4238,6
3921,275,7
3921,10037,8
3921,4599,9
3921,3694,10
3925,10037,1
3925,4011,2
3925,1320,3
3925,793,4
3925,8761,5
3925,2509,6
3925,4123,7
3925,8201,8
3925,8171,9
3925,563,10
3926,3133,1
3926,7778,2
3926,1320,3
3926,1319,4
3926,3647,5
3926,5672,6
3926,6055,7
3926,7135,8
3926,4624,9
3926,834,10
3931,1507,1
3931,7266,2
3931,3694,3
3931,2696,4
3931,834,5
3931,2345,6
3931,9843,7
3931,7531,8
3931,4238,9
3931,3685,10
3935,9178,1
3935,756,2
3935,2345,3
3935,6195,4
3935,8201,5
3935,8186,6
3935,4131,7
3935,2696,8
3935,4123,9
3935,563,10
3944,2345,1
3944,9178,2
3944,561,3
3944,563,4
3944,2346,5
3944,530,6
3944,2301,7
3944,756,8
3944,9915,9
3944,8761,10
3948,10037,1
3948,8201,2
3948,561,3
3948,3647,4
3948,4238,5
3948,5598,6
3948,3094,7
3948,2922,8
3948,8761,9
3948,2509,10
3949,563,1
3949,2345,2
3949,8694,3
3949,4123,4
3949,7366,5
3949,4142,6
3949,7124,7
3949,5552,8
3949,8525,9
3949,319,10
3964,4978,1
3964,561,2
3964,563,3
3964,798,4
3964,3045,5
3964,2902,6
3964,8761,7
3964,8758,8
3964,3079,9
3964,7220,10
3965,8596,1
3965,3647,2
3965,8201,3
3965,4238,4
3965,8761,5
3965,3022,6
3965,757,7
3965,5554,8
3965,705,9
3965,8603,10
3970,2345,1
3970,2696,2
3970,3634,3
3970,8802,4
3970,2559,5
3970,7281,6
3970,705,7
3970,8366,8
3970,6357,9
3970,5290,10
3979,9178,1
3979,3094,2
3979,8761,3
3979,4131,4
3979,705,5
3979,530,6
3979,7215,7
3979,4978,8
3979,9915,9
3979,319,10
3980,10037,1
3980,8761,2
3980,563,3
3980,6267,4
3980,139,5
3980,2922,6
3980,2320,7
3980,8758,8
3980,5274,9
3980,2876,10
3983,6267,1
3983,6760,2
3983,7229,3
3983,2345,4
3983,10037,5
3983,7239,6
3983,634,7
3983,2696,8
3983,130,9
3983,1540,10
3984,2696,1
3984,8201,2
3984,275,3
3984,5756,4
3984,4238,5
3984,4040,6
3984,3647,7
3984,2922,8
3984,5572,9
3984,10037,10
3985,561,1
3985,10057,2
3985,5290,3
3985,8761,4
3985,2384,5
3985,2864,6
3985,9915,7
3985,530,8
3985,8694,9
3985,4707,10
3987,8802,1
3987,2345,2
3987,8201,3
3987,3032,4
3987,9178,5
3987,9795,6
3987,2301,7
3987,270,8
3987,6055,9
3987,6325,10
3989,2345,1
3989,8761,2
3989,6742,3
3989,4044,4
3989,563,5
3989,7206,6
3989,4147,7
3989,2301,8
3989,5874,9
3989,8201,10
3990,9178,1
3990,3989,2
3990,319,3
3990,4978,4
3990,4131,5
3990,8477,6
3990,4213,7
3990,2301,8
3990,2345,9
3990,250,10
3992,4123,1
3992,8761,2
3992,275,3
3992,5274,4
3992,3647,5
3992,2113,6
3992,2345,7
3992,9988,8
3992,2527,9
3992,5727,10
3993,7135,1
3993,9915,2
3993,9898,3
3993,4978,4
3993,8761,5
3993,4131,6
3993,8262,7
3993,4044,8
3993,3943,9
3993,6325,10
4005,9069,1
4005,270,2
4005,1937,3
4005,8603,4
4005,3647,5
4005,6502,6
4005,1337,7
4005,2113,8
4005,319,9
4005,7220,10
4008,9178,1
4008,3133,2
4008,3989,3
4008,4131,4
4008,563,5
4008,4978,6
4008,10105,7
4008,8201,8
4008,2483,9
4008,6357,10
4012,9178,1
4012,2696,2
4012,2345,3
4012,3595,4
4012,563,5
4012,3133,6
4012,2570,7
4012,8201,8
4012,7266,9
4012,5566,10
4013,7126,1
4013,4707,2
4013,5727,3
4013,9916,4
4013,2332,5
4013,9898,6
4013,778,7
4013,712,8
4013,4213,9
4013,7266,10
4018,1320,1
4018,6068,2
4018,3840,3
4018,3647,4
4018,561,5
4018,3818,6
4018,845,7
4018,3634,8
4018,139,9
4018,8946,10
4020,275,1
4020,3133,2
4020,561,3
4020,7135,4
4020,8186,5
4020,4131,6
4020,2570,7
4020,2345,8
4020,3615,9
4020,289,10
4026,563,1
4026,561,2
4026,319,3
4026,2345,4
4026,9178,5
4026,4131,6
4026,8761,7
4026,2301,8
4026,10050,9
4026,6782,10
4037,563,1
4037,3943,2
4037,7153,3
4037,2345,4
4037,858,5
4037,319,6
4037,3932,7
4037,1222,8
4037,8201,9
4037,8802,10
4053,2345,1
4053,563,2
4053,8201,3
4053,10377,4
4053,561,5
4053,2922,6
4053,5513,7
4053,1622,8
4053,8588,9
4053,7035,10
4056,834,1
4056,3634,2
4056,2902,3
4056,1507,4
4056,784,5
4056,5727,6
4056,2345,7
4056,7153,8
4056,4978,9
4056,1937,10
4067,10037,1
4067,2345,2
4067,3615,3
4067,2696,4
4067,8201,5
4067,6267,6
4067,634,7
4067,701,8
4067,9678,9
4067,7521,10
4088,561,1
4088,8201,2
4088,8758,3
4088,2345,4
4088,2864,5
4088,3818,6
4088,3615,7
4088,10037,8
4088,563,9
4088,8694,10
4106,7135,1
4106,2864,2
4106,8761,3
4106,4978,4
4106,563,5
4106,2345,6
4106,561,7
4106,8323,8
4106,898,9
4106,4147,10
4116,270,1
4116,3694,2
4116,2345,3
4116,4707,4
4116,7266,5
4116,2533,6
4116,4978,7
4116,8603,8
4116,7097,9
4116,7080,10
4121,7135,1
4121,2345,2
4121,1937,3
4121,1346,4
4121,6195,5
4121,1320,6
4121,9915,7
4121,757,8
4121,530,9
4121,5599,10
4131,4978,1
4131,7135,2
4131,1320,3
4131,771,4
4131,757,5
4131,561,6
4131,4044,7
4131,8603,8
4131,9178,9
4131,2045,10
4137,5727,1
4137,2345,2
4137,319,3
4137,270,4
4137,10050,5
4137,9987,6
4137,7097,7
4137,3949,8
4137,7521,9
4137,9843,10
4140,8603,1
4140,1139,2
4140,8670,3
4140,9860,4
4140,9559,5
4140,2696,6
4140,3840,7
4140,139,8
4140,7383,9
4140,634,10
4143,2345,1
4143,9915,2
4143,5727,3
4143,6195,4
4143,3133,5
4143,1414,6
4143,7299,7
4143,4123,8
4143,7266,9
4143,2077,10
4149,563,1
4149,2345,2
4149,8761,3
4149,9178,4
4149,319,5
4149,2570,6
4149,3074,7
4149,2864,8
4149,9096,9
4149,561,10
4151,3840,1
4151,1150,2
4151,3647,3
4151,10046,4
4151,6267,5
4151,5748,6
4151,10037,7
4151,3932,8
4151,8201,9
4151,1139,10
4161,2345,1
4161,5599,2
4161,530,3
4161,1346,4
4161,561,5
4161,9178,6
4161,563,7
4161,3694,8
4161,3647,9
4161,757,10
4162,8761,1
4162,2696,2
4162,9178,3
4162,4978,4
4162,10050,5
4162,319,6
4162,563,7
4162,692,8
4162,4131,9
4162,608,10
4169,2696,1
4169,4142,2
4169,3595,3
4169,6282,4
4169,8201,5
4169,8761,6
4169,4238,7
4169,8461,8
4169,7206,9
4169,563,10
4182,8694,1
4182,8761,2
4182,6283,3
4182,10002,4
4182,3968,5
4182,2279,6
4182,9915,7
4182,7206,8
4182,4369,9
4182,3772,10
4186,563,1
4186,8761,2
4186,319,3
4186,4978,4
4186,250,5
4186,4142,6
4186,834,7
4186,9178,8
4186,705,9
4186,7215,10
4187,563,1
4187,2345,2
4187,8694,3
4187,2650,4
4187,8521,5
4187,8761,6
4187,7153,7
4187,319,8
4187,7215,9
4187,10002,10
4188,7135,1
4188,3133,2
4188,2345,3
4188,3943,4
4188,1320,5
4188,858,6
4188,7632,7
4188,4044,8
4188,6178,9
4188,3595,10
4193,8603,1
4193,6764,2
4193,1997,3
4193,9069,4
4193,5274,5
4193,757,6
4193,6502,7
4193,139,8
4193,1320,9
4193,8461,10
4197,10046,1
4197,705,2
4197,8802,3
4197,8761,4
4197,784,5
4197,2696,6
4197,834,7
4197,4238,8
4197,9860,9
4197,3840,10
4205,563,1
4205,2345,2
4205,9178,3
4205,8761,4
4205,1354,5
4205,5794,6
4205,4978,7
4205,530,8
4205,10273,9
4205,4044,10
4213,705,1
4213,5274,2
4213,5758,3
4213,2527,4
4213,10046,5
4213,1245,6
4213,859,7
4213,1540,8
4213,634,9
4213,7306,10
4226,9178,1
4226,4978,2
4226,4044,3
4226,1320,4
4226,8761,5
4226,1937,6
4226,563,7
4226,2345,8
4226,561,9
4226,319,10
4239,4978,1
4239,8761,2
4239,2345,3
4239,8802,4
4239,8521,5
4239,8201,6
4239,2279,7
4239,4025,8
4239,319,9
4239,9915,10
4240,275,1
4240,661,2
4240,4131,3
4240,3932,4
4240,4123,5
4240,793,6
4240,391,7
4240,3840,8
4240,8802,9
4240,1150,10
4243,2345,1
4243,7266,2
4243,561,3
4243,4978,4
4243,5727,5
4243,6248,6
4243,6293,7
4243,9096,8
4243,712,9
4243,4707,10
4258,7490,1
4258,6195,2
4258,10057,3
4258,9915,4
4258,391,5
4258,10037,6
4258,634,7
4258,9559,8
4258,8761,9
4258,3818,10
4270,7521,1
4270,8761,2
4270,9178,3
4270,3840,4
4270,8802,5
4270,2696,6
4270,6292,7
4270,3647,8
4270,2345,9
4270,3634,10
4275,4131,1
4275,319,2
4275,8761,3
4275,5574,4
4275,3595,5
4275,845,6
4275,3077,7
4275,6325,8
4275,8477,9
4275,4624,10
4279,1320,1
4279,6068,2
4279,9178,3
4279,2337,4
4279,8366,5
4279,2696,6
4279,849,7
4279,6267,8
4279,2046,9
4279,3694,10
4280,2345,1
4280,3133,2
4280,563,3
4280,7266,4
4280,8201,5
4280,2922,6
4280,3647,7
4280,9178,8
4280,9916,9
4280,2864,10
4286,3615,1
4286,4131,2
4286,5574,3
4286,634,4
4286,2922,5
4286,3647,6
4286,6267,7
4286,8201,8
4286,6275,9
4286,1997,10
4296,7229,1
4296,3647,2
4296,9915,3
4296,8201,4
4296,561,5
4296,6195,6
4296,5572,7
4296,5504,8
4296,661,9
4296,7135,10
4297,7521,1
4297,4707,2
4297,705,3
4297,6267,4
4297,10037,5
4297,8758,6
4297,8983,7
4297,5727,8
4297,2302,9
4297,5554,10
4300,7135,1
4300,7471,2
4300,8761,3
4300,634,4
4300,7521,5
4300,771,6
4300,10046,7
4300,1326,8
4300,10206,9
4300,2509,10
4305,2696,1
4305,705,2
4305,3694,3
4305,10046,4
4305,1139,5
4305,9915,6
4305,7490,7
4305,793,8
4305,3595,9
4305,3647,10
4306,275,1
4306,661,2
4306,8201,3
4306,8530,4
4306,1150,5
4306,3615,6
4306,7039,7
4306,784,8
4306,4238,9
4306,2046,10
4307,563,1
4307,8761,2
4307,2696,3
4307,4044,4
4307,4978,5
4307,349,6
4307,4213,7
4307,2627,8
4307,6241,9
4307,7932,10
4308,3840,1
4308,2779,2
4308,3634,3
4308,7383,4
4308,1540,5
4308,10120,6
4308,10057,7
4308,784,8
4308,1139,9
4308,1150,10
4310,3607,1
4310,859,2
4310,7135,3
4310,2696,4
4310,1245,5
4310,2570,6
4310,1540,7
4310,7031,8
4310,9069,9
4310,3685,10
4313,3647,1
4313,8761,2
4313,10057,3
4313,561,4
4313,3589,5
4313,5599,6
4313,1937,7
4313,10037,8
4313,1320,9
4313,8758,10
4315,3595,1
4315,4123,2
4315,563,3
4315,858,4
4315,9178,5
4315,2345,6
4315,4978,7
4315,1320,8
4315,8201,9
4315,319,10
4317,1320,1
4317,4011,2
4317,538,3
4317,771,4
4317,563,5
4317,7243,6
4317,4213,7
4317,8201,8
4317,5727,9
4317,1167,10
4319,793,1
4319,4131,2
4319,4624,3
4319,9178,4
4319,10105,5
4319,2696,6
4319,1546,7
4319,319,8
4319,4184,9
4319,120,10
4321,10105,1
4321,3647,2
4321,1320,3
4321,9178,4
4321,2345,5
4321,834,6
4321,8761,7
4321,8186,8
4321,2696,9
4321,4624,10
4329,3647,1
4329,3615,2
4329,10037,3
4329,634,4
4329,10057,5
4329,147,6
4329,7521,7
4329,1320,8
4329,2779,9
4329,8761,10
4343,9178,1
4343,2345,2
4343,2922,3
4343,5574,4
4343,4044,5
4343,4978,6
4343,8761,7
4343,9916,8
4343,2696,9
4343,3045,10
4344,10046,1
4344,1540,2
4344,3840,3
4344,8603,4
4344,634,5
4344,705,6
4344,2527,7
4344,10130,8
4344,3932,9
4344,7215,10
4349,561,1
4349,3647,2
4349,10057,3
4349,4605,4
4349,756,5
4349,3818,6
4349,1320,7
4349,2345,8
4349,8758,9
4349,6195,10
4352,2345,1
4352,270,2
4352,561,3
4352,530,4
4352,8761,5
4352,2922,6
4352,7528,7
4352,3050,8
4352,10002,9
4352,9915,10
4356,3932,1
4356,1150,2
4356,7521,3
4356,8603,4
4356,715,5
4356,793,6
4356,147,7
4356,3840,8
4356,6163,9
4356,4079,10
4378,3840,1
4378,7215,2
4378,8802,3
4378,10046,4
4378,3615,5
4378,2696,6
4378,275,7
4378,5709,8
4378,8201,9
4378,2352,10
4386,2345,1
4386,2902,2
4386,2570,3
4386,7266,4
4386,3840,5
4386,3112,6
4386,1507,7
4386,5574,8
4386,7153,9
4386,7080,10
4394,3694,1
4394,757,2
4394,7521,3
4394,7135,4
4394,6178,5
4394,6195,6
4394,5727,7
4394,3840,8
4394,3634,9
4394,139,10
4396,1320,1
4396,2345,2
4396,3634,3
4396,7135,4
4396,4123,5
4396,8761,6
4396,4624,7
4396,3595,8
4396,757,9
4396,6055,10
4402,7266,1
4402,1245,2
4402,7153,3
4402,2345,4
4402,9178,5
4402,6275,6
4402,3647,7
4402,1903,8
4402,8603,9
4402,7243,10
4404,834,1
4404,7135,2
4404,7563,3
4404,7153,4
4404,8802,5
4404,784,6
4404,6325,7
4404,3032,8
4404,8201,9
4404,9147,10
4405,2696,1
4405,715,2
4405,3615,3
4405,1320,4
4405,8521,5
4405,4131,6
4405,10130,7
4405,147,8
4405,634,9
4405,4306,10
4414,2345,1
4414,5902,2
4414,563,3
4414,7266,4
4414,858,5
4414,1320,6
4414,9178,7
4414,1277,8
4414,757,9
4414,3133,10
4419,561,1
4419,2345,2
4419,2509,3
4419,7239,4
4419,1937,5
4419,6220,6
4419,1347,7
4419,8758,8
4419,5874,9
4419,7140,10
4422,1337,1
4422,7153,2
4422,10046,3
4422,4163,4
4422,2352,5
4422,3615,6
4422,8850,7
4422,9684,8
4422,6292,9
4422,9069,10
4423,793,1
4423,2696,2
4423,2509,3
4423,9843,4
4423,3634,5
4423,2779,6
4423,10130,7
4423,10057,8
4423,4123,9
4423,275,10
4427,634,1
4427,10037,2
4427,3840,3
4427,3647,4
4427,8758,5
4427,793,6
4427,6357,7
4427,4131,8
4427,6251,9
4427,845,10
4428,9178,1
4428,4978,2
4428,8983,3
4428,2346,4
4428,4325,5
4428,2533,6
4428,6780,7
4428,7310,8
4428,9653,9
4428,510,10
4429,2345,1
4429,319,2
4429,858,3
4429,563,4
4429,6248,5
4429,1277,6
4429,771,7
4429,2650,8
4429,7266,9
4429,5902,10
4431,9178,1
4431,9683,2
4431,5574,3
4431,2345,4
4431,705,5
4431,319,6
4431,8694,7
4431,563,8
4431,7281,9
4431,8802,10
4438,8758,1
4438,561,2
4438,2345,3
4438,2922,4
4438,6357,5
4438,5727,6
4438,7266,7
4438,270,8
4438,5902,9
4438,4646,10
4439,9915,1
4439,5727,2
4439,10046,3
4439,7135,4
4439,3647,5
4439,634,6
4439,3840,7
4439,10130,8
4439,4123,9
4439,3634,10
4441,6502,1
4441,3243,2
4441,3595,3
4441,4088,4
4441,4123,5
4441,10050,6
4441,2570,7
4441,1396,8
4441,954,9
4441,10363,10
4442,5727,1
4442,8461,2
4442,7266,3
4442,3932,4
4442,3971,5
4442,834,6
4442,7153,7
4442,7135,8
4442,4208,9
4442,6068,10
4445,2238,1
4445,9178,2
4445,6068,3
4445,7135,4
4445,1320,5
4445,3867,6
4445,2345,7
4445,319,8
4445,1937,9
4445,5696,10
4446,6760,1
4446,634,2
4446,1347,3
4446,991,4
4446,7239,5
4446,1346,6
4446,3647,7
4446,661,8
4446,1997,9
4446,1507,10
4451,2696,1
4451,6764,2
4451,1245,3
4451,9988,4
4451,8201,5
4451,709,6
4451,3112,7
4451,705,8
4451,275,9
4451,8603,10
4456,319,1
4456,4025,2
4456,4978,3
4456,9178,4
4456,910,5
4456,7031,6
4456,798,7
4456,7135,8
4456,275,9
4456,6248,10
4461,2584,1
4461,8761,2
4461,1320,3
4461,7383,4
4461,4142,5
4461,3647,6
4461,10057,7
4461,2696,8
4461,2779,9
4461,1139,10
4470,3840,1
4470,3932,2
4470,1245,3
4470,1150,4
4470,3694,5
4470,9069,6
4470,634,7
4470,7306,8
4470,10046,9
4470,1997,10
4475,2345,1
4475,3685,2
4475,7153,3
4475,319,4
4475,8761,5
4475,5727,6
4475,3954,7
4475,9795,8
4475,3634,9
4475,8521,10
4479,8521,1
4479,2384,2
4479,7135,3
4479,4131,4
4479,4978,5
4479,4624,6
4479,319,7
4479,7097,8
4479,8477,9
4479,9178,10
4481,3634,1
4481,2345,2
4481,8323,3
4481,8761,4
4481,2864,5
4481,3954,6
4481,9178,7
4481,561,8
4481,8546,9
4481,4123,10
4494,563,1
4494,319,2
4494,4123,3
4494,9178,4
4494,8201,5
4494,2301,6
4494,2345,7
4494,3595,8
4494,9096,9
4494,798,10
4498,563,1
4498,2345,2
4498,4123,3
4498,858,4
4498,1277,5
4498,319,6
4498,7135,7
4498,5902,8
4498,7153,9
4498,3133,10
4499,2696,1
4499,139,2
4499,3694,3
4499,9916,4
4499,7306,5
4499,3840,6
4499,3932,7
4499,791,8
4499,6502,9
4499,7521,10
4500,8186,1
4500,1346,2
4500,270,3
4500,7215,4
4500,9178,5
4500,1146,6
4500,10046,7
4500,3647,8
4500,845,9
4500,1347,10
4505,6760,1
4505,2345,2
4505,757,3
4505,8201,4
4505,8372,5
4505,8705,6
4505,10046,7
4505,634,8
4505,391,9
4505,1331,10
4506,561,1
4506,3647,2
4506,2345,3
4506,3694,4
4506,5727,5
4506,4707,6
4506,712,7
4506,3818,8
4506,10120,9
4506,2922,10
4517,319,1
4517,8761,2
4517,2509,3
4517,4131,4
4517,2345,5
4517,8201,6
4517,10037,7
4517,2279,8
4517,3647,9
4517,712,10
4527,3694,1
4527,270,2
4527,784,3
4527,4707,4
4527,8603,5
4527,3243,6
4527,6267,7
4527,5772,8
4527,139,9
4527,7215,10
4528,2696,1
4528,3112,2
4528,8461,3
4528,139,4
4528,8670,5
4528,9916,6
4528,9615,7
4528,4061,8
4528,1245,9
4528,1326,10
4529,4978,1
4529,2345,2
4529,9178,3
4529,563,4
4529,9915,5
4529,7135,6
4529,530,7
4529,8761,8
4529,9568,9
4529,8201,10
4531,1320,1
4531,563,2
4531,282,3
4531,4238,4
4531,8761,5
4531,702,6
4531,2345,7
4531,5599,8
4531,9664,9
4531,634,10
4533,715,1
4533,6163,2
4533,705,3
4533,634,4
4533,6292,5
4533,4131,6
4533,4306,7
4533,2696,8
4533,569,9
4533,7521,10
4546,8761,1
4546,563,2
4546,3772,3
4546,319,4
4546,632,5
4546,4978,6
4546,2345,7
4546,6055,8
4546,4129,9
4546,9178,10
4557,2352,1
4557,4306,2
4557,8461,3
4557,2345,4
4557,9808,5
4557,9178,6
4557,2045,7
4557,949,8
4557,6502,9
4557,2570,10
4565,8201,1
4565,8983,2
4565,5554,3
4565,10130,4
4565,8802,5
4565,7229,6
4565,7031,7
4565,5874,8
4565,2696,9
4565,4123,10
4587,8761,1
4587,563,2
4587,6220,3
4587,608,4
4587,4978,5
4587,5599,6
4587,530,7
4587,319,8
4587,5874,9
4587,834,10
4608,9178,1
4608,2696,2
4608,7153,3
4608,3634,4
4608,705,5
4608,9915,6
4608,4131,7
4608,4037,8
4608,3022,9
4608,2045,10
4614,2345,1
4614,3647,2
4614,5599,3
4614,319,4
4614,7229,5
4614,5902,6
4614,561,7
4614,7135,8
4614,6220,9
4614,5672,10
4615,10050,1
4615,561,2
4615,2345,3
4615,2696,4
4615,5566,5
4615,3647,6
4615,8201,7
4615,563,8
4615,3094,9
4615,10002,10
4622,561,1
4622,10057,2
4622,2345,3
4622,4646,4
4622,6055,5
4622,8761,6
4622,747,7
4622,1937,8
4622,289,9
4622,8596,10
4630,563,1
4630,2345,2
4630,8761,3
4630,319,4
4630,4123,5
4630,3647,6
4630,3595,7
4630,5599,8
4630,632,9
4630,9178,10
4632,793,1
4632,658,2
4632,3647,3
4632,2113,4
4632,8603,5
4632,2527,6
4632,1139,7
4632,5727,8
4632,7229,9
4632,6278,10
4642,2345,1
4642,4213,2
4642,9178,3
4642,563,4
4642,5794,5
4642,7281,6
4642,8746,7
4642,873,8
4642,9898,9
4642,4978,10
4643,7306,1
4643,1405,2
4643,6283,3
4643,10046,4
4643,5274,5
4643,3840,6
4643,3607,7
4643,784,8
4643,6267,9
4643,1409,10
4647,2345,1
4647,7153,2
4647,6325,3
4647,3634,4
4647,571,5
4647,5339,6
4647,8588,7
4647,563,8
4647,8761,9
4647,7266,10
4650,849,1
4650,2696,2
4650,705,3
4650,3112,4
4650,5826,5
4650,9178,6
4650,7124,7
4650,10070,8
4650,8670,9
4650,6139,10
4653,10046,1
4653,9069,2
4653,784,3
4653,1405,4
4653,7306,5
4653,6764,6
4653,7521,7
4653,3932,8
4653,2779,9
4653,2696,10
4654,7266,1
4654,2345,2
4654,7153,3
4654,571,4
4654,3971,5
4654,6213,6
4654,2570,7
4654,2650,8
4654,4653,9
4654,275,10
4659,8758,1
4659,632,2
4659,2144,3
4659,9096,4
4659,1546,5
4659,563,6
4659,6357,7
4659,7124,8
4659,9178,9
4659,5574,10
4660,8761,1
4660,2345,2
4660,3647,3
4660,1320,4
4660,8201,5
4660,10002,6
4660,561,7
4660,5727,8
4660,8588,9
4660,2922,10
4668,793,1
4668,10037,2
4668,6070,3
4668,3840,4
4668,3647,5
4668,2113,6
4668,8596,7
4668,10046,8
4668,8802,9
4668,2922,10
4671,319,1
4671,8521,2
4671,8761,3
4671,2864,4
4671,563,5
4671,798,6
4671,632,7
4671,10037,8
4671,6055,9
4671,8758,10
4672,5727,1
4672,9854,2
4672,757,3
4672,2345,4
4672,834,5
4672,8694,6
4672,8761,7
4672,3647,8
4672,3772,9
4672,8670,10
4673,2345,1
4673,9178,2
4673,4978,3
4673,563,4
4673,8201,5
4673,8773,6
4673,2301,7
4673,4131,8
4673,3939,9
4673,5574,10
4674,8201,1
4674,2922,2
4674,10273,3
4674,2345,4
4674,2337,5
4674,8822,6
4674,8694,7
4674,2696,8
4674,9678,9
4674,9594,10
4676,8802,1
4676,8596,2
4676,757,3
4676,391,4
4676,3615,5
4676,2045,6
4676,2345,7
4676,5727,8
4676,3840,9
4676,3634,10
4678,8761,1
4678,9178,2
4678,2345,3
4678,4978,4
4678,563,5
4678,6248,6
4678,4044,7
4678,712,8
4678,561,9
4678,2627,10
4681,2345,1
4681,3185,2
4681,563,3
4681,8761,4
4681,9178,5
4681,319,6
4681,6267,7
4681,2509,8
4681,6760,9
4681,4238,10
4683,4238,1
4683,9178,2
4683,275,3
4683,778,4
4683,705,5
4683,2570,6
4683,2696,7
4683,4131,8
4683,3045,9
4683,8761,10
4689,9178,1
4689,2696,2
4689,4238,3
4689,4978,4
4689,3685,5
4689,4044,6
4689,9915,7
4689,2570,8
4689,9096,9
4689,7266,10
4690,7135,1
4690,6055,2
4690,3943,3
4690,563,4
4690,561,5
4690,2345,6
4690,771,7
4690,858,8
4690,1320,9
4690,275,10
4694,561,1
4694,3615,2
4694,3647,3
4694,10037,4
4694,2864,5
4694,7080,6
4694,5727,7
4694,2922,8
4694,8323,9
4694,8596,10
4715,3647,1
4715,7521,2
4715,1320,3
4715,7383,4
4715,6068,5
4715,3840,6
4715,8171,7
4715,757,8
4715,845,9
4715,7135,10
4719,2922,1
4719,10273,2
4719,2345,3
4719,10050,4
4719,319,5
4719,4094,6
4719,8201,7
4719,3094,8
4719,705,9
4719,6935,10
4721,7135,1
4721,2696,2
4721,5554,3
4721,8983,4
4721,3647,5
4721,4624,6
4721,6760,7
4721,3694,8
4721,5265,9
4721,3840,10
4722,4131,1
4722,8201,2
4722,8761,3
4722,3647,4
4722,563,5
4722,845,6
4722,2384,7
4722,9178,8
4722,561,9
4722,2696,10
4723,319,1
4723,2345,2
4723,712,3
4723,1277,4
4723,2504,5
4723,275,6
4723,7266,7
4723,9178,8
4723,8761,9
4723,2279,10
4733,9177,1
4733,3615,2
4733,672,3
4733,2570,4
4733,7080,5
4733,10084,6
4733,2922,7
4733,5727,8
4733,2345,9
4733,9915,10
4737,3840,1
4737,1320,2
4737,634,3
4737,10192,4
4737,10037,5
4737,7306,6
4737,6282,7
4737,4061,8
4737,10046,9
4737,7521,10
4738,561,1
4738,798,2
4738,5727,3
4738,10057,4
4738,3615,5
4738,8521,6
4738,2384,7
4738,3647,8
4738,2345,9
4738,8670,10
4741,8773,1
4741,4238,2
4741,9843,3
4741,6267,4
4741,7310,5
4741,2345,6
4741,2527,7
4741,8670,8
4741,2509,9
4741,10037,10
4743,563,1
4743,9178,2
4743,6068,3
4743,2696,4
4743,8433,5
4743,8761,6
4743,6220,7
4743,4131,8
4743,3595,9
4743,319,10
4752,1320,1
4752,3607,2
4752,2779,3
4752,8761,4
4752,530,5
4752,6220,6
4752,3247,7
4752,6195,8
4752,2696,9
4752,10050,10
4754,2045,1
4754,3634,2
4754,8521,3
4754,7097,4
4754,1414,5
4754,2345,6
4754,5727,7
4754,2238,8
4754,7266,9
4754,9178,10
4756,9915,1
4756,8802,2
4756,2570,3
4756,2345,4
4756,8761,5
4756,5574,6
4756,10394,7
4756,6139,8
4756,4123,9
4756,10105,10
4757,5727,1
4757,1320,2
4757,9711,3
4757,270,4
4757,757,5
4757,2345,6
4757,2473,7
4757,4123,8
4757,1347,9
4757,6195,10
4764,8201,1
4764,9178,2
4764,2696,3
4764,2779,4
4764,8382,5
4764,705,6
4764,8694,7
4764,8761,8
4764,6220,9
4764,5574,10
